num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
25,4,1,Diffusion_MLP_Intern,0.0118,0.9764,0.9242,0.7460660660660661,18633
25,4,1,Diffusion_MLP_Entire,0.0106,0.9788,0.9247,0.7467467467467468,18650
25,4,1,RamCol_MLP_Intern,0.0113,0.9774,0.924,0.7496296296296296,18722
25,4,1,RamCol_MLP_Entire,0.011,0.9781,0.9246,0.7489089089089089,18704
25,4,1,DimTrans_Unet_Intern,0.0116,0.9767,0.924,0.7499099099099099,18729
25,4,1,DimTrans_Unet_Entire,0.0104,0.9791,0.9248,0.7518718718718719,18778
25,4,1,RamCol+DimTrans_Unet_Intern,0.0093,0.9813,0.9258,0.7491491491491491,18710
25,4,1,RamCol+DimTrans_Unet_Entire,0.0108,0.9783,0.9249,0.7476676676676677,18673
25,4,1,Diffusion_MLP_ParentChild,0.0703,0.9791,0.9233,0.750950950950951,18755
25,4,1,RamCol_MLP_ParentChild,0.0657,0.98,0.9247,0.7521521521521521,18785
25,4,1,DimTrans_Unet_ParentChild,0.0673,0.9769,0.9227,0.7488288288288288,18702
25,4,1,RamCol+DimTrans_Unet_ParentChild,0.0695,0.9779,0.9237,0.750950950950951,18755
25,4,2,Diffusion_MLP_Intern,0.0096,0.9727,0.8932,0.7487087087087088,18699
25,4,2,Diffusion_MLP_Entire,0.01,0.9713,0.8917,0.7491891891891892,18711
25,4,2,RamCol_MLP_Intern,0.01,0.9714,0.8914,0.7448248248248248,18602
25,4,2,RamCol_MLP_Entire,0.0097,0.9718,0.8921,0.7512712712712712,18763
25,4,2,DimTrans_Unet_Intern,0.0094,0.973,0.8928,0.7502302302302303,18737
25,4,2,DimTrans_Unet_Entire,0.0106,0.9701,0.8909,0.7479879879879879,18681
25,4,2,RamCol+DimTrans_Unet_Intern,0.0097,0.9718,0.8922,0.754034034034034,18832
25,4,2,RamCol+DimTrans_Unet_Entire,0.0102,0.9716,0.8917,0.7516316316316316,18772
25,4,2,Diffusion_MLP_ParentChild,0.063,0.9693,0.8891,0.7472272272272272,18662
25,4,2,RamCol_MLP_ParentChild,0.0542,0.9693,0.8899,0.7496696696696696,18723
25,4,2,DimTrans_Unet_ParentChild,0.066,0.9691,0.8892,0.7502702702702703,18738
25,4,2,RamCol+DimTrans_Unet_ParentChild,0.0534,0.9696,0.8892,0.7486686686686687,18698
25,4,3,Diffusion_MLP_Intern,0.0091,0.9691,0.8646,0.7483083083083083,18689
25,4,3,Diffusion_MLP_Entire,0.009,0.9681,0.8646,0.746946946946947,18655
25,4,3,RamCol_MLP_Intern,0.0088,0.968,0.8649,0.7461061061061061,18634
25,4,3,RamCol_MLP_Entire,0.0089,0.9682,0.8646,0.7505905905905906,18746
25,4,3,DimTrans_Unet_Intern,0.0097,0.9674,0.8644,0.7485085085085085,18694
25,4,3,DimTrans_Unet_Entire,0.0088,0.9684,0.8646,0.7493493493493494,18715
25,4,3,RamCol+DimTrans_Unet_Intern,0.0085,0.9696,0.8655,0.7496296296296296,18722
25,4,3,RamCol+DimTrans_Unet_Entire,0.0095,0.9669,0.8637,0.7456256256256256,18622
25,4,3,Diffusion_MLP_ParentChild,0.0552,0.9674,0.8627,0.7513913913913914,18766
25,4,3,RamCol_MLP_ParentChild,0.0589,0.9679,0.8628,0.7514314314314314,18767
25,4,3,DimTrans_Unet_ParentChild,0.0494,0.9673,0.8628,0.7497497497497497,18725
25,4,3,RamCol+DimTrans_Unet_ParentChild,0.0547,0.9672,0.8627,0.7490690690690691,18708
25,4,4,Diffusion_MLP_Intern,0.008,0.9634,0.8379,0.7473873873873874,18666
25,4,4,Diffusion_MLP_Entire,0.0085,0.9646,0.8394,0.7509109109109109,18754
25,4,4,RamCol_MLP_Intern,0.0084,0.9652,0.8396,0.7468268268268268,18652
25,4,4,RamCol_MLP_Entire,0.0082,0.9651,0.8398,0.7523123123123123,18789
25,4,4,DimTrans_Unet_Intern,0.0075,0.9676,0.841,0.7492692692692693,18713
25,4,4,DimTrans_Unet_Entire,0.0084,0.9633,0.8384,0.7467467467467468,18650
25,4,4,RamCol+DimTrans_Unet_Intern,0.0078,0.9657,0.8394,0.7453453453453454,18615
25,4,4,RamCol+DimTrans_Unet_Entire,0.0082,0.9647,0.8389,0.7457857857857858,18626
25,4,4,Diffusion_MLP_ParentChild,0.0596,0.9643,0.837,0.7510310310310311,18757
25,4,4,RamCol_MLP_ParentChild,0.0482,0.9608,0.836,0.7482682682682683,18688
25,4,4,DimTrans_Unet_ParentChild,0.0578,0.9621,0.8364,0.7491091091091091,18709
25,4,4,RamCol+DimTrans_Unet_ParentChild,0.0577,0.9614,0.8362,0.7503503503503504,18740
