num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
25,3,1,Diffusion_MLP_Intern,0.0125,0.9813,0.9423,0.6653453453453454,16617
25,3,1,Diffusion_MLP_Entire,0.0106,0.9841,0.9447,0.6618618618618619,16530
25,3,1,RamCol_MLP_Intern,0.0114,0.9829,0.9441,0.6636636636636637,16575
25,3,1,RamCol_MLP_Entire,0.0111,0.9834,0.9443,0.6719119119119119,16781
25,3,1,DimTrans_Unet_Intern,0.012,0.982,0.9439,0.6679079079079079,16681
25,3,1,DimTrans_Unet_Entire,0.0125,0.9812,0.9426,0.6704704704704705,16745
25,3,1,RamCol+DimTrans_Unet_Intern,0.0119,0.9821,0.9434,0.6621021021021021,16536
25,3,1,RamCol+DimTrans_Unet_Entire,0.0138,0.9793,0.9419,0.6696696696696697,16725
25,3,1,Diffusion_MLP_ParentChild,0.0865,0.9844,0.9442,0.6665065065065066,16646
25,3,1,RamCol_MLP_ParentChild,0.0869,0.9796,0.9402,0.6680280280280281,16684
25,3,1,DimTrans_Unet_ParentChild,0.0713,0.9826,0.9431,0.6616616616616616,16525
25,3,1,RamCol+DimTrans_Unet_ParentChild,0.0881,0.9834,0.9434,0.6628628628628629,16555
25,3,2,Diffusion_MLP_Intern,0.0102,0.9774,0.9191,0.6695495495495496,16722
25,3,2,Diffusion_MLP_Entire,0.0103,0.9773,0.9201,0.6624624624624624,16545
25,3,2,RamCol_MLP_Intern,0.0104,0.9771,0.9198,0.6712312312312312,16764
25,3,2,RamCol_MLP_Entire,0.0093,0.9795,0.9213,0.6639039039039039,16581
25,3,2,DimTrans_Unet_Intern,0.0114,0.9759,0.9186,0.6705505505505506,16747
25,3,2,DimTrans_Unet_Entire,0.0094,0.9799,0.9211,0.6611811811811812,16513
25,3,2,RamCol+DimTrans_Unet_Intern,0.0099,0.9786,0.9216,0.6628628628628629,16555
25,3,2,RamCol+DimTrans_Unet_Entire,0.0109,0.9768,0.9207,0.6643443443443443,16592
25,3,2,Diffusion_MLP_ParentChild,0.0593,0.9779,0.9196,0.6636236236236236,16574
25,3,2,RamCol_MLP_ParentChild,0.0677,0.9774,0.9191,0.6669469469469469,16657
25,3,2,DimTrans_Unet_ParentChild,0.066,0.978,0.9195,0.6636636636636637,16575
25,3,2,RamCol+DimTrans_Unet_ParentChild,0.0576,0.9769,0.9189,0.6713113113113113,16766
25,3,3,Diffusion_MLP_Intern,0.0092,0.9753,0.9001,0.6659459459459459,16632
25,3,3,Diffusion_MLP_Entire,0.009,0.975,0.9004,0.6659459459459459,16632
25,3,3,RamCol_MLP_Intern,0.0107,0.9718,0.8977,0.6668268268268268,16654
25,3,3,RamCol_MLP_Entire,0.0097,0.9741,0.8999,0.6634234234234234,16569
25,3,3,DimTrans_Unet_Intern,0.0107,0.9704,0.8966,0.6691491491491491,16712
25,3,3,DimTrans_Unet_Entire,0.01,0.9729,0.8983,0.6632232232232232,16564
25,3,3,RamCol+DimTrans_Unet_Intern,0.0111,0.9718,0.8984,0.6661461461461462,16637
25,3,3,RamCol+DimTrans_Unet_Entire,0.0101,0.9733,0.8987,0.6680280280280281,16684
25,3,3,Diffusion_MLP_ParentChild,0.0789,0.972,0.8965,0.6686286286286286,16699
25,3,3,RamCol_MLP_ParentChild,0.0704,0.9701,0.8955,0.6740340340340341,16834
25,3,3,DimTrans_Unet_ParentChild,0.0708,0.9747,0.8982,0.6715515515515516,16772
25,3,3,RamCol+DimTrans_Unet_ParentChild,0.0679,0.9695,0.896,0.6643843843843844,16593
25,3,4,Diffusion_MLP_Intern,0.0094,0.9691,0.8797,0.6641441441441441,16587
25,3,4,Diffusion_MLP_Entire,0.0092,0.9704,0.8809,0.6671071071071071,16661
25,3,4,RamCol_MLP_Intern,0.01,0.9685,0.8792,0.6672272272272273,16664
25,3,4,RamCol_MLP_Entire,0.0103,0.9694,0.8794,0.6685485485485485,16697
25,3,4,DimTrans_Unet_Intern,0.0093,0.9705,0.8801,0.6668668668668669,16655
25,3,4,DimTrans_Unet_Entire,0.0101,0.9692,0.879,0.6636236236236236,16574
25,3,4,RamCol+DimTrans_Unet_Intern,0.009,0.9719,0.8816,0.6627827827827828,16553
25,3,4,RamCol+DimTrans_Unet_Entire,0.01,0.9702,0.8806,0.6681081081081081,16686
25,3,4,Diffusion_MLP_ParentChild,0.0521,0.9704,0.879,0.6615815815815815,16523
25,3,4,RamCol_MLP_ParentChild,0.0642,0.9708,0.8792,0.6605405405405406,16497
25,3,4,DimTrans_Unet_ParentChild,0.0772,0.9713,0.8796,0.6633833833833834,16568
25,3,4,RamCol+DimTrans_Unet_ParentChild,0.0662,0.9703,0.8792,0.6621021021021021,16536
