num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
25,2,1,Diffusion_MLP_Intern,0.0117,0.9883,0.9663,0.5022622622622622,12544
25,2,1,Diffusion_MLP_Entire,0.0137,0.9863,0.9649,0.5038638638638638,12584
25,2,1,RamCol_MLP_Intern,0.0123,0.9877,0.9646,0.4942142142142142,12343
25,2,1,RamCol_MLP_Entire,0.0124,0.9876,0.9653,0.4990990990990991,12465
25,2,1,DimTrans_Unet_Intern,0.0108,0.9892,0.9664,0.5002202202202202,12493
25,2,1,DimTrans_Unet_Entire,0.0125,0.9875,0.9661,0.4993393393393393,12471
25,2,1,RamCol+DimTrans_Unet_Intern,0.0118,0.9882,0.9669,0.5027027027027027,12555
25,2,1,RamCol+DimTrans_Unet_Entire,0.0107,0.9893,0.9675,0.4969369369369369,12411
25,2,1,Diffusion_MLP_ParentChild,0.1042,0.9868,0.9647,0.4975375375375375,12426
25,2,1,RamCol_MLP_ParentChild,0.1288,0.9868,0.9646,0.5037437437437438,12581
25,2,1,DimTrans_Unet_ParentChild,0.092,0.99,0.9671,0.4978978978978979,12435
25,2,1,RamCol+DimTrans_Unet_ParentChild,0.095,0.9869,0.9648,0.4992592592592592,12469
25,2,2,Diffusion_MLP_Intern,0.014,0.9802,0.9472,0.49997997997998,12487
25,2,2,Diffusion_MLP_Entire,0.0097,0.985,0.9499,0.5014214214214214,12523
25,2,2,RamCol_MLP_Intern,0.0129,0.9814,0.9474,0.5001801801801802,12492
25,2,2,RamCol_MLP_Entire,0.0128,0.9813,0.9469,0.4953753753753753,12372
25,2,2,DimTrans_Unet_Intern,0.0107,0.9838,0.9498,0.4978178178178178,12433
25,2,2,DimTrans_Unet_Entire,0.012,0.9817,0.9475,0.5014614614614614,12524
25,2,2,RamCol+DimTrans_Unet_Intern,0.0122,0.9819,0.9483,0.5018618618618619,12534
25,2,2,RamCol+DimTrans_Unet_Entire,0.0111,0.9836,0.9501,0.499059059059059,12464
25,2,2,Diffusion_MLP_ParentChild,0.0891,0.9823,0.9475,0.495975975975976,12387
25,2,2,RamCol_MLP_ParentChild,0.1012,0.981,0.9474,0.4985785785785785,12452
25,2,2,DimTrans_Unet_ParentChild,0.0974,0.9818,0.9478,0.5020220220220221,12538
25,2,2,RamCol+DimTrans_Unet_ParentChild,0.0865,0.9837,0.9485,0.5016616616616617,12529
25,2,3,Diffusion_MLP_Intern,0.012,0.978,0.934,0.4978978978978979,12435
25,2,3,Diffusion_MLP_Entire,0.0132,0.9773,0.9332,0.4992992992992993,12470
25,2,3,RamCol_MLP_Intern,0.0116,0.9795,0.9357,0.4994994994994995,12475
25,2,3,RamCol_MLP_Entire,0.011,0.9783,0.9344,0.4978178178178178,12433
25,2,3,DimTrans_Unet_Intern,0.0101,0.9807,0.9359,0.5014614614614614,12524
25,2,3,DimTrans_Unet_Entire,0.0111,0.9783,0.934,0.5051451451451452,12616
25,2,3,RamCol+DimTrans_Unet_Intern,0.0105,0.9801,0.9355,0.4980580580580581,12439
25,2,3,RamCol+DimTrans_Unet_Entire,0.0129,0.9774,0.933,0.5051451451451452,12616
25,2,3,Diffusion_MLP_ParentChild,0.0793,0.9773,0.9329,0.5024224224224224,12548
25,2,3,RamCol_MLP_ParentChild,0.0936,0.9803,0.9348,0.5003003003003003,12495
25,2,3,DimTrans_Unet_ParentChild,0.0717,0.9797,0.935,0.4995395395395395,12476
25,2,3,RamCol+DimTrans_Unet_ParentChild,0.0925,0.98,0.9347,0.4990990990990991,12465
25,2,4,Diffusion_MLP_Intern,0.012,0.9769,0.9219,0.4933733733733734,12322
25,2,4,Diffusion_MLP_Entire,0.0095,0.9781,0.9228,0.4966966966966967,12405
25,2,4,RamCol_MLP_Intern,0.0119,0.9743,0.9188,0.5089489489489489,12711
25,2,4,RamCol_MLP_Entire,0.0119,0.9739,0.9199,0.5032632632632633,12569
25,2,4,DimTrans_Unet_Intern,0.011,0.9764,0.9218,0.4979379379379379,12436
25,2,4,DimTrans_Unet_Entire,0.0108,0.9764,0.9212,0.5045845845845846,12602
25,2,4,RamCol+DimTrans_Unet_Intern,0.0109,0.976,0.922,0.4988588588588588,12459
25,2,4,RamCol+DimTrans_Unet_Entire,0.0096,0.9777,0.9229,0.5001001001001001,12490
25,2,4,Diffusion_MLP_ParentChild,0.1008,0.9755,0.9201,0.4948548548548548,12359
25,2,4,RamCol_MLP_ParentChild,0.0712,0.9765,0.9205,0.5027827827827828,12557
25,2,4,DimTrans_Unet_ParentChild,0.0895,0.9786,0.923,0.5026226226226226,12553
25,2,4,RamCol+DimTrans_Unet_ParentChild,0.077,0.9752,0.9198,0.5006206206206206,12503
