num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
25,1,1,Diffusion_MLP_Intern,0.0,1.0,1.0,0.0,0
25,1,1,Diffusion_MLP_Entire,0.0,1.0,1.0,0.0,0
25,1,1,RamCol_MLP_Intern,0.0,1.0,1.0,0.0,0
25,1,1,RamCol_MLP_Entire,0.0,1.0,1.0,0.0,0
25,1,1,DimTrans_Unet_Intern,0.0,1.0,1.0,0.0,0
25,1,1,DimTrans_Unet_Entire,0.0,1.0,1.0,0.0,0
25,1,1,RamCol+DimTrans_Unet_Intern,0.0,1.0,1.0,0.0,0
25,1,1,RamCol+DimTrans_Unet_Entire,0.0,1.0,1.0,0.0,0
25,1,1,Diffusion_MLP_ParentChild,0.0,1.0,1.0,0.0,0
25,1,1,RamCol_MLP_ParentChild,0.0,1.0,1.0,0.0,0
25,1,1,DimTrans_Unet_ParentChild,0.0,1.0,1.0,0.0,0
25,1,1,RamCol+DimTrans_Unet_ParentChild,0.0,1.0,1.0,0.0,0
25,1,2,Diffusion_MLP_Intern,0.0067,0.9933,0.9869,0.0,0
25,1,2,Diffusion_MLP_Entire,0.0081,0.9919,0.9847,0.0,0
25,1,2,RamCol_MLP_Intern,0.0067,0.9933,0.9866,0.0,0
25,1,2,RamCol_MLP_Entire,0.0054,0.9946,0.9883,0.0,0
25,1,2,DimTrans_Unet_Intern,0.0062,0.9938,0.9874,0.0,0
25,1,2,DimTrans_Unet_Entire,0.0059,0.9941,0.988,0.0,0
25,1,2,RamCol+DimTrans_Unet_Intern,0.0054,0.9946,0.9887,0.0,0
25,1,2,RamCol+DimTrans_Unet_Entire,0.0061,0.9939,0.9876,0.0,0
25,1,2,Diffusion_MLP_ParentChild,0.0648,0.9942,0.9881,0.0004804804804804,12
25,1,2,RamCol_MLP_ParentChild,0.0416,0.9933,0.9865,0.0002802802802802,7
25,1,2,DimTrans_Unet_ParentChild,0.04,0.9937,0.9872,0.0002802802802802,7
25,1,2,RamCol+DimTrans_Unet_ParentChild,0.0687,0.9937,0.9876,0.0005605605605605,14
25,1,3,Diffusion_MLP_Intern,0.005,0.9925,0.9822,0.0,0
25,1,3,Diffusion_MLP_Entire,0.0058,0.9912,0.9805,0.0,0
25,1,3,RamCol_MLP_Intern,0.0071,0.9894,0.9778,0.0,0
25,1,3,RamCol_MLP_Entire,0.0056,0.9915,0.9808,0.0,0
25,1,3,DimTrans_Unet_Intern,0.0064,0.9903,0.9792,0.0,0
25,1,3,DimTrans_Unet_Entire,0.0064,0.9905,0.9793,0.0,0
25,1,3,RamCol+DimTrans_Unet_Intern,0.0066,0.9901,0.9791,0.0,0
25,1,3,RamCol+DimTrans_Unet_Entire,0.0063,0.9905,0.9794,0.0,0
25,1,3,Diffusion_MLP_ParentChild,0.0283,0.9896,0.9783,0.0004404404404404,11
25,1,3,RamCol_MLP_ParentChild,0.0292,0.9912,0.9803,0.0005205205205205,13
25,1,3,DimTrans_Unet_ParentChild,0.0207,0.9909,0.98,0.0004004004004004,10
25,1,3,RamCol+DimTrans_Unet_ParentChild,0.0255,0.9902,0.9791,0.0004404404404404,11
25,1,4,Diffusion_MLP_Intern,0.0051,0.9899,0.9749,0.0,0
25,1,4,Diffusion_MLP_Entire,0.0051,0.9898,0.9751,0.0,0
25,1,4,RamCol_MLP_Intern,0.0055,0.9889,0.9737,0.0,0
25,1,4,RamCol_MLP_Entire,0.0049,0.9901,0.9755,0.0,0
25,1,4,DimTrans_Unet_Intern,0.0051,0.9898,0.975,0.0,0
25,1,4,DimTrans_Unet_Entire,0.0054,0.9892,0.9741,0.0,0
25,1,4,RamCol+DimTrans_Unet_Intern,0.005,0.9901,0.9752,0.0,0
25,1,4,RamCol+DimTrans_Unet_Entire,0.0064,0.9872,0.9714,0.0,0
25,1,4,Diffusion_MLP_ParentChild,0.0192,0.9892,0.974,0.0006806806806806,17
25,1,4,RamCol_MLP_ParentChild,0.021,0.9904,0.9753,0.0005605605605605,14
25,1,4,DimTrans_Unet_ParentChild,0.0154,0.9885,0.9729,0.0003603603603603,9
25,1,4,RamCol+DimTrans_Unet_ParentChild,0.0217,0.9884,0.973,0.0006006006006006,15
