num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
40,3,1,Diffusion_MLP_Intern,0.0125,0.9813,0.9475,0.666016016016016,26614
40,3,1,Diffusion_MLP_Entire,0.0114,0.9829,0.9489,0.6680430430430431,26695
40,3,1,RamCol_MLP_Intern,0.012,0.9819,0.9476,0.6660910910910911,26617
40,3,1,RamCol_MLP_Entire,0.011,0.9835,0.9491,0.665990990990991,26613
40,3,1,DimTrans_Unet_Intern,0.0119,0.9822,0.9481,0.6648398398398399,26567
40,3,1,DimTrans_Unet_Entire,0.0121,0.9819,0.9484,0.6645895895895896,26557
40,3,1,RamCol+DimTrans_Unet_Intern,0.013,0.9805,0.947,0.6651151151151151,26578
40,3,1,RamCol+DimTrans_Unet_Entire,0.0115,0.9827,0.9488,0.6657657657657657,26604
40,3,1,Diffusion_MLP_ParentChild,0.0773,0.9819,0.9468,0.6667167167167167,26642
40,3,1,RamCol_MLP_ParentChild,0.0781,0.9803,0.9465,0.6668668668668669,26648
40,3,1,DimTrans_Unet_ParentChild,0.0894,0.9831,0.948,0.6693443443443443,26747
40,3,1,RamCol+DimTrans_Unet_ParentChild,0.0803,0.9809,0.9471,0.6622122122122122,26462
40,3,2,Diffusion_MLP_Intern,0.0107,0.9766,0.9243,0.6664414414414415,26631
40,3,2,Diffusion_MLP_Entire,0.0107,0.9772,0.9249,0.6676926926926927,26681
40,3,2,RamCol_MLP_Intern,0.0106,0.9774,0.9247,0.6666416416416416,26639
40,3,2,RamCol_MLP_Entire,0.0104,0.9769,0.9249,0.6674424424424424,26671
40,3,2,DimTrans_Unet_Intern,0.0104,0.9776,0.9251,0.6649399399399399,26571
40,3,2,DimTrans_Unet_Entire,0.0105,0.977,0.9247,0.6672922922922923,26665
40,3,2,RamCol+DimTrans_Unet_Intern,0.0121,0.9748,0.9229,0.6680680680680681,26696
40,3,2,RamCol+DimTrans_Unet_Entire,0.011,0.9766,0.9242,0.6643143143143143,26546
40,3,2,Diffusion_MLP_ParentChild,0.0701,0.9771,0.9239,0.6668168168168168,26646
40,3,2,RamCol_MLP_ParentChild,0.0667,0.976,0.9232,0.6704204204204204,26790
40,3,2,DimTrans_Unet_ParentChild,0.0714,0.9773,0.9235,0.6659409409409409,26611
40,3,2,RamCol+DimTrans_Unet_ParentChild,0.0606,0.9768,0.9243,0.6638638638638639,26528
40,3,3,Diffusion_MLP_Intern,0.0096,0.973,0.9027,0.6638888888888889,26529
40,3,3,Diffusion_MLP_Entire,0.0096,0.9732,0.9032,0.6678678678678679,26688
40,3,3,RamCol_MLP_Intern,0.0099,0.9728,0.9028,0.6652902902902903,26585
40,3,3,RamCol_MLP_Entire,0.0101,0.973,0.9033,0.6646146146146146,26558
40,3,3,DimTrans_Unet_Intern,0.0097,0.974,0.9044,0.663988988988989,26533
40,3,3,DimTrans_Unet_Entire,0.0096,0.9742,0.9038,0.667017017017017,26654
40,3,3,RamCol+DimTrans_Unet_Intern,0.0095,0.9736,0.9042,0.6645145145145145,26554
40,3,3,RamCol+DimTrans_Unet_Entire,0.0103,0.9715,0.9019,0.6615865865865865,26437
40,3,3,Diffusion_MLP_ParentChild,0.0695,0.971,0.901,0.6676926926926927,26681
40,3,3,RamCol_MLP_ParentChild,0.0706,0.9731,0.9026,0.6683683683683683,26708
40,3,3,DimTrans_Unet_ParentChild,0.0631,0.9733,0.9027,0.6672422422422423,26663
40,3,3,RamCol+DimTrans_Unet_ParentChild,0.0666,0.9732,0.9023,0.6670420420420421,26655
40,3,4,Diffusion_MLP_Intern,0.0094,0.9706,0.8838,0.6694194194194194,26750
40,3,4,Diffusion_MLP_Entire,0.0095,0.9708,0.8836,0.6655405405405406,26595
40,3,4,RamCol_MLP_Intern,0.0104,0.968,0.8823,0.6626376376376376,26479
40,3,4,RamCol_MLP_Entire,0.0088,0.9706,0.884,0.6688688688688689,26728
40,3,4,DimTrans_Unet_Intern,0.0097,0.9702,0.8834,0.664089089089089,26537
40,3,4,DimTrans_Unet_Entire,0.0097,0.9696,0.883,0.6651651651651652,26580
40,3,4,RamCol+DimTrans_Unet_Intern,0.01,0.9682,0.8819,0.6697947947947948,26765
40,3,4,RamCol+DimTrans_Unet_Entire,0.0092,0.9714,0.8844,0.6656656656656657,26600
40,3,4,Diffusion_MLP_ParentChild,0.0622,0.9676,0.8815,0.6703453453453454,26787
40,3,4,RamCol_MLP_ParentChild,0.0598,0.9689,0.8819,0.6703703703703704,26788
40,3,4,DimTrans_Unet_ParentChild,0.0594,0.9693,0.8821,0.664914914914915,26570
40,3,4,RamCol+DimTrans_Unet_ParentChild,0.0616,0.9688,0.8822,0.6680930930930931,26697
