num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
40,2,1,Diffusion_MLP_Intern,0.0144,0.9856,0.9668,0.4986986986986987,19928
40,2,1,Diffusion_MLP_Entire,0.0112,0.9888,0.969,0.4991991991991992,19948
40,2,1,RamCol_MLP_Intern,0.0152,0.9848,0.966,0.5018768768768769,20055
40,2,1,RamCol_MLP_Entire,0.0142,0.9858,0.9672,0.5016016016016016,20044
40,2,1,DimTrans_Unet_Intern,0.0112,0.9888,0.9696,0.4975975975975976,19884
40,2,1,DimTrans_Unet_Entire,0.0112,0.9888,0.9694,0.501001001001001,20020
40,2,1,RamCol+DimTrans_Unet_Intern,0.0135,0.9865,0.9678,0.501026026026026,20021
40,2,1,RamCol+DimTrans_Unet_Entire,0.0124,0.9876,0.9694,0.496021021021021,19821
40,2,1,Diffusion_MLP_ParentChild,0.1036,0.9865,0.9669,0.498048048048048,19902
40,2,1,RamCol_MLP_ParentChild,0.0789,0.9878,0.9684,0.4994494494494494,19958
40,2,1,DimTrans_Unet_ParentChild,0.1299,0.9895,0.9695,0.5045295295295296,20161
40,2,1,RamCol+DimTrans_Unet_ParentChild,0.0883,0.9872,0.9677,0.4984734734734735,19919
40,2,2,Diffusion_MLP_Intern,0.0108,0.9839,0.9535,0.4955955955955956,19804
40,2,2,Diffusion_MLP_Entire,0.0115,0.9831,0.9531,0.5018518518518519,20054
40,2,2,RamCol_MLP_Intern,0.0131,0.9811,0.9515,0.5014514514514514,20038
40,2,2,RamCol_MLP_Entire,0.0127,0.9816,0.9516,0.5022022022022022,20068
40,2,2,DimTrans_Unet_Intern,0.01,0.9849,0.954,0.5005005005005005,20000
40,2,2,DimTrans_Unet_Entire,0.0125,0.9824,0.9515,0.4947697697697698,19771
40,2,2,RamCol+DimTrans_Unet_Intern,0.0107,0.9838,0.9532,0.4966466466466466,19846
40,2,2,RamCol+DimTrans_Unet_Entire,0.0111,0.9836,0.9535,0.4999249249249249,19977
40,2,2,Diffusion_MLP_ParentChild,0.0927,0.9828,0.9522,0.5007507507507507,20010
40,2,2,RamCol_MLP_ParentChild,0.1008,0.9811,0.9511,0.5025775775775776,20083
40,2,2,DimTrans_Unet_ParentChild,0.0913,0.9824,0.952,0.4981481481481482,19906
40,2,2,RamCol+DimTrans_Unet_ParentChild,0.0786,0.9827,0.9523,0.4990990990990991,19944
40,2,3,Diffusion_MLP_Intern,0.0113,0.9801,0.9388,0.4993243243243243,19953
40,2,3,Diffusion_MLP_Entire,0.0105,0.9799,0.939,0.5019019019019019,20056
40,2,3,RamCol_MLP_Intern,0.0119,0.9785,0.9374,0.4973723723723723,19875
40,2,3,RamCol_MLP_Entire,0.0125,0.9776,0.9367,0.4951701701701702,19787
40,2,3,DimTrans_Unet_Intern,0.0111,0.9794,0.9384,0.5010510510510511,20022
40,2,3,DimTrans_Unet_Entire,0.0108,0.9798,0.9384,0.4977477477477477,19890
40,2,3,RamCol+DimTrans_Unet_Intern,0.012,0.9783,0.938,0.4959459459459459,19818
40,2,3,RamCol+DimTrans_Unet_Entire,0.0106,0.9798,0.9386,0.499024024024024,19941
40,2,3,Diffusion_MLP_ParentChild,0.0826,0.9832,0.9402,0.5025275275275275,20081
40,2,3,RamCol_MLP_ParentChild,0.0939,0.9782,0.9368,0.4988488488488488,19934
40,2,3,DimTrans_Unet_ParentChild,0.1012,0.9783,0.9369,0.4963213213213213,19833
40,2,3,RamCol+DimTrans_Unet_ParentChild,0.0692,0.9786,0.9367,0.5008758758758759,20015
40,2,4,Diffusion_MLP_Intern,0.0119,0.9755,0.9253,0.4995495495495495,19962
40,2,4,Diffusion_MLP_Entire,0.0112,0.976,0.925,0.4964464464464464,19838
40,2,4,RamCol_MLP_Intern,0.0109,0.9768,0.9254,0.5006506506506506,20006
40,2,4,RamCol_MLP_Entire,0.01,0.9778,0.9259,0.4996996996996997,19968
40,2,4,DimTrans_Unet_Intern,0.0104,0.9772,0.9255,0.5012262262262263,20029
40,2,4,DimTrans_Unet_Entire,0.0112,0.9757,0.9245,0.4997747747747748,19971
40,2,4,RamCol+DimTrans_Unet_Intern,0.0113,0.9758,0.9248,0.5000750750750751,19983
40,2,4,RamCol+DimTrans_Unet_Entire,0.0096,0.9776,0.9259,0.4983983983983984,19916
40,2,4,Diffusion_MLP_ParentChild,0.0784,0.9769,0.925,0.4965965965965966,19844
40,2,4,RamCol_MLP_ParentChild,0.0696,0.9787,0.9268,0.497047047047047,19862
40,2,4,DimTrans_Unet_ParentChild,0.078,0.9783,0.9262,0.4991741741741742,19947
40,2,4,RamCol+DimTrans_Unet_ParentChild,0.0963,0.9764,0.9244,0.5021271271271271,20065
